images,labels
C15sharpCOVID-1007.png,0
C15sharpCOVID-968.png,0
C15sharpCOVID-665.png,0
C15sharpCOVID-668.png,0
C15sharpCOVID-889.png,0
C15sharpCOVID-896.png,0
C15sharpCOVID-747.png,0
C15sharpCOVID-1032.png,0
C15sharpCOVID-603.png,0
C15sharpCOVID-533.png,0
C15sharpCOVID-672.png,0
C15sharpCOVID-965.png,0
C15sharpCOVID-737.png,0
C15sharpCOVID-595.png,0
C15sharpCOVID-989.png,0
C15sharpCOVID-1013.png,0
C15sharpCOVID-677.png,0
C15sharpCOVID-949.png,0
C15sharpCOVID-977.png,0
C15sharpCOVID-957.png,0
C15sharpCOVID-596.png,0
C15sharpCOVID-682.png,0
C15sharpCOVID-597.png,0
C15sharpCOVID-794.png,0
C15sharpCOVID-936.png,0
C15sharpCOVID-793.png,0
C15sharpCOVID-838.png,0
C15sharpCOVID-566.png,0
C15sharpCOVID-1045.png,0
C15sharpCOVID-907.png,0
C15sharpCOVID-863.png,0
C15sharpCOVID-1033.png,0
C15sharpCOVID-711.png,0
C15sharpCOVID-963.png,0
C15sharpCOVID-743.png,0
C15sharpCOVID-574.png,0
C15sharpCOVID-784.png,0
C15sharpCOVID-762.png,0
C15sharpCOVID-1036.png,0
C15sharpCOVID-1017.png,0
C15sharpCOVID-733.png,0
C15sharpCOVID-982.png,0
C15sharpCOVID-837.png,0
C15sharpCOVID-778.png,0
C15sharpCOVID-942.png,0
C15sharpCOVID-590.png,0
C15sharpCOVID-544.png,0
C15sharpCOVID-789.png,0
C15sharpCOVID-846.png,0
C15sharpCOVID-560.png,0
C15sharpCOVID-997.png,0
C15sharpCOVID-803.png,0
C15sharpCOVID-612.png,0
C15sharpCOVID-851.png,0
C15sharpCOVID-586.png,0
C15sharpCOVID-931.png,0
C15sharpCOVID-774.png,0
C15sharpCOVID-786.png,0
C15sharpCOVID-686.png,0
C15sharpCOVID-975.png,0
C15sharpCOVID-638.png,0
C15sharpCOVID-731.png,0
C15sharpCOVID-676.png,0
C15sharpCOVID-1016.png,0
C15sharpCOVID-895.png,0
C15sharpCOVID-659.png,0
C15sharpCOVID-960.png,0
C15sharpCOVID-741.png,0
C15sharpCOVID-670.png,0
C15sharpCOVID-734.png,0
C15sharpCOVID-773.png,0
C15sharpCOVID-1008.png,0
C15sharpCOVID-583.png,0
C15sharpCOVID-572.png,0
C15sharpCOVID-812.png,0
C15sharpCOVID-745.png,0
C15sharpCOVID-909.png,0
C15sharpCOVID-728.png,0
C15sharpCOVID-834.png,0
C15sharpCOVID-913.png,0
C15sharpCOVID-607.png,0
C15sharpCOVID-637.png,0
C15sharpCOVID-577.png,0
C15sharpCOVID-655.png,0
C15sharpCOVID-873.png,0
C15sharpCOVID-815.png,0
C15sharpCOVID-833.png,0
C15sharpCOVID-545.png,0
C15sharpCOVID-870.png,0
C15sharpCOVID-879.png,0
C15sharpCOVID-648.png,0
C15sharpCOVID-868.png,0
C15sharpCOVID-531.png,0
C15sharpCOVID-615.png,0
C15sharpCOVID-875.png,0
C15sharpCOVID-555.png,0
C15sharpCOVID-748.png,0
C15sharpCOVID-876.png,0
C15sharpCOVID-609.png,0
C15sharpCOVID-779.png,0
C15sharpCOVID-808.png,0
C15sharpCOVID-691.png,0
C15sharpCOVID-998.png,0
C15sharpCOVID-850.png,0
C15sharpCOVID-570.png,0
C15sharpCOVID-991.png,0
C15sharpCOVID-996.png,0
C15sharpCOVID-1018.png,0
C15sharpCOVID-697.png,0
C15sharpCOVID-644.png,0
C15sharpCOVID-602.png,0
C15sharpCOVID-813.png,0
C15sharpCOVID-679.png,0
C15sharpCOVID-683.png,0
C15sharpCOVID-628.png,0
C15sharpCOVID-980.png,0
C15sharpCOVID-755.png,0
C15sharpCOVID-551.png,0
C15sharpCOVID-1022.png,0
C15sharpCOVID-749.png,0
C15sharpCOVID-845.png,0
C15sharpCOVID-921.png,0
C15sharpCOVID-829.png,0
C15sharpCOVID-657.png,0
C15sharpCOVID-746.png,0
C15sharpCOVID-828.png,0
C15sharpCOVID-653.png,0
C15sharpCOVID-589.png,0
C15sharpCOVID-894.png,0
C15sharpCOVID-1021.png,0
C15sharpCOVID-816.png,0
C15sharpCOVID-582.png,0
C15sharpCOVID-722.png,0
C15sharpCOVID-849.png,0
C15sharpCOVID-964.png,0
C15sharpCOVID-897.png,0
C15sharpCOVID-892.png,0
C15sharpCOVID-950.png,0
C15sharpCOVID-584.png,0
C15sharpCOVID-922.png,0
C15sharpCOVID-1001.png,0
C15sharpCOVID-916.png,0
C15sharpCOVID-664.png,0
C15sharpCOVID-652.png,0
C15sharpCOVID-709.png,0
C15sharpCOVID-724.png,0
C15sharpCOVID-707.png,0
C15sharpCOVID-730.png,0
C15sharpCOVID-605.png,0
C15sharpCOVID-1011.png,0
C15sharpCOVID-792.png,0
C15sharpCOVID-954.png,0
C15sharpCOVID-966.png,0
C15sharpCOVID-739.png,0
C15sharpCOVID-752.png,0
C15sharpCOVID-581.png,0
C15sharpCOVID-1031.png,0
C15sharpCOVID-844.png,0
C15sharpCOVID-994.png,0
C15sharpCOVID-1051.png,0
C15sharpCOVID-910.png,0
C15sharpCOVID-905.png,0
C15sharpCOVID-973.png,0
C15sharpCOVID-641.png,0
C15sharpCOVID-798.png,0
C15sharpCOVID-777.png,0
C15sharpCOVID-877.png,0
C15sharpCOVID-1003.png,0
C15sharpCOVID-836.png,0
C15sharpCOVID-899.png,0
C15sharpCOVID-768.png,0
C15sharpCOVID-543.png,0
C15sharpCOVID-625.png,0
C15sharpCOVID-621.png,0
C15sharpCOVID-839.png,0
C15sharpCOVID-970.png,0
C15sharpCOVID-772.png,0
C15sharpCOVID-1052.png,0
C15sharpCOVID-631.png,0
C15sharpCOVID-919.png,0
C15sharpCOVID-842.png,0
C15sharpCOVID-600.png,0
C15sharpCOVID-552.png,0
C15sharpCOVID-689.png,0
C15sharpCOVID-854.png,0
C15sharpCOVID-930.png,0
C15sharpCOVID-972.png,0
C15sharpCOVID-944.png,0
C15sharpCOVID-678.png,0
C15sharpCOVID-782.png,0
C15sharpCOVID-606.png,0
C15sharpCOVID-1024.png,0
C15sharpCOVID-715.png,0
C15sharpCOVID-538.png,0
C15sharpCOVID-541.png,0
C15sharpCOVID-758.png,0
C15sharpCOVID-735.png,0
C15sharpCOVID-613.png,0
C15sharpCOVID-651.png,0
C15sharpCOVID-696.png,0
C15sharpCOVID-704.png,0
C15sharpCOVID-1015.png,0
C15sharpCOVID-843.png,0
C15sharpCOVID-860.png,0
C15sharpCOVID-946.png,0
C15sharpCOVID-740.png,0
C15sharpCOVID-878.png,0
C15sharpCOVID-594.png,0
C15sharpCOVID-935.png,0
C15sharpCOVID-831.png,0
C15sharpCOVID-827.png,0
C15sharpCOVID-610.png,0
C15sharpCOVID-769.png,0
C15sharpCOVID-1054.png,0
C15sharpCOVID-810.png,0
C15sharpCOVID-904.png,0
C15sharpCOVID-1056.png,0
C15sharpCOVID-1046.png,0
C15sharpCOVID-864.png,0
C15sharpCOVID-856.png,0
C15sharpCOVID-579.png,0
C15sharpCOVID-546.png,0
C15sharpCOVID-642.png,0
C15sharpCOVID-710.png,0
C15sharpCOVID-568.png,0
C15sharpCOVID-1010.png,0
C15sharpCOVID-629.png,0
C15sharpCOVID-1042.png,0
C15sharpCOVID-925.png,0
C15sharpCOVID-767.png,0
C15sharpCOVID-990.png,0
C15sharpCOVID-881.png,0
C15sharpCOVID-562.png,0
C15sharpCOVID-573.png,0
C15sharpCOVID-857.png,0
C15sharpCOVID-1037.png,0
C15sharpCOVID-765.png,0
C15sharpCOVID-785.png,0
C15sharpCOVID-620.png,0
C15sharpCOVID-806.png,0
C15sharpCOVID-667.png,0
C15sharpCOVID-962.png,0
C15sharpCOVID-908.png,0
C15sharpCOVID-804.png,0
C15sharpCOVID-723.png,0
C15sharpCOVID-690.png,0
C15sharpCOVID-599.png,0
C15sharpCOVID-865.png,0
C15sharpCOVID-852.png,0
C15sharpCOVID-663.png,0
C15sharpCOVID-553.png,0
C15sharpCOVID-862.png,0
C15sharpCOVID-1009.png,0
C15sharpCOVID-799.png,0
C15sharpCOVID-532.png,0
C15sharpCOVID-580.png,0
C15sharpCOVID-811.png,0
C15sharpCOVID-861.png,0
C15sharpCOVID-1025.png,0
C15sharpCOVID-978.png,0
C15sharpCOVID-685.png,0
C15sharpCOVID-979.png,0
C15sharpCOVID-795.png,0
C15sharpCOVID-534.png,0
C15sharpCOVID-830.png,0
C15sharpCOVID-771.png,0
C15sharpCOVID-738.png,0
C15sharpCOVID-984.png,0
C15sharpCOVID-1000.png,0
C15sharpCOVID-764.png,0
C15sharpCOVID-986.png,0
C15sharpCOVID-821.png,0
C15sharpCOVID-924.png,0
C15sharpCOVID-636.png,0
C15sharpCOVID-953.png,0
C15sharpCOVID-914.png,0
C15sharpCOVID-1012.png,0
C15sharpCOVID-999.png,0
C15sharpCOVID-1043.png,0
C15sharpCOVID-893.png,0
C15sharpCOVID-883.png,0
C15sharpCOVID-639.png,0
C15sharpCOVID-536.png,0
C15sharpCOVID-575.png,0
C15sharpCOVID-1004.png,0
C15sharpCOVID-1044.png,0
C15sharpCOVID-934.png,0
C15sharpCOVID-662.png,0
C15sharpCOVID-1014.png,0
C15sharpCOVID-927.png,0
C15sharpCOVID-958.png,0
C15sharpCOVID-1057.png,0
C15sharpCOVID-887.png,0
C15sharpCOVID-882.png,0
C15sharpCOVID-753.png,0
C15sharpCOVID-824.png,0
C15sharpCOVID-818.png,0
C15sharpCOVID-634.png,0
C15sharpCOVID-688.png,0
C15sharpCOVID-578.png,0
C15sharpCOVID-660.png,0
C15sharpCOVID-703.png,0
C15sharpCOVID-761.png,0
C15sharpCOVID-1023.png,0
C15sharpCOVID-716.png,0
C15sharpCOVID-884.png,0
C15sharpCOVID-981.png,0
C15sharpCOVID-776.png,0
C15sharpCOVID-1020.png,0
C15sharpCOVID-623.png,0
C15sharpCOVID-633.png,0
C15sharpCOVID-680.png,0
C15sharpCOVID-867.png,0
C15sharpCOVID-995.png,0
C15sharpCOVID-559.png,0
C15sharpCOVID-1027.png,0
C15sharpCOVID-675.png,0
C15sharpCOVID-1026.png,0
C15sharpCOVID-885.png,0
C15sharpCOVID-783.png,0
C15sharpCOVID-750.png,0
C15sharpCOVID-912.png,0
C15sharpCOVID-564.png,0
C15sharpCOVID-719.png,0
C15sharpCOVID-822.png,0
C15sharpCOVID-1029.png,0
C15sharpCOVID-814.png,0
C15sharpCOVID-781.png,0
C15sharpCOVID-890.png,0
C15sharpCOVID-988.png,0
C15sharpCOVID-622.png,0
C15sharpCOVID-1039.png,0
C15sharpCOVID-1047.png,0
C15sharpCOVID-951.png,0
C15sharpCOVID-840.png,0
C15sharpCOVID-727.png,0
C15sharpCOVID-640.png,0
C15sharpCOVID-932.png,0
C15sharpCOVID-720.png,0
C15sharpCOVID-751.png,0
C15sharpLung_Opacity-943.png,1
C15sharpLung_Opacity-775.png,1
C15sharpLung_Opacity-1004.png,1
C15sharpLung_Opacity-653.png,1
C15sharpLung_Opacity-757.png,1
C15sharpLung_Opacity-893.png,1
C15sharpLung_Opacity-985.png,1
C15sharpLung_Opacity-665.png,1
C15sharpLung_Opacity-566.png,1
C15sharpLung_Opacity-581.png,1
C15sharpLung_Opacity-1005.png,1
C15sharpLung_Opacity-776.png,1
C15sharpLung_Opacity-667.png,1
C15sharpLung_Opacity-746.png,1
C15sharpLung_Opacity-1050.png,1
C15sharpLung_Opacity-887.png,1
C15sharpLung_Opacity-579.png,1
C15sharpLung_Opacity-618.png,1
C15sharpLung_Opacity-631.png,1
C15sharpLung_Opacity-628.png,1
C15sharpLung_Opacity-700.png,1
C15sharpLung_Opacity-813.png,1
C15sharpLung_Opacity-605.png,1
C15sharpLung_Opacity-1045.png,1
C15sharpLung_Opacity-742.png,1
C15sharpLung_Opacity-1009.png,1
C15sharpLung_Opacity-713.png,1
C15sharpLung_Opacity-844.png,1
C15sharpLung_Opacity-658.png,1
C15sharpLung_Opacity-752.png,1
C15sharpLung_Opacity-568.png,1
C15sharpLung_Opacity-601.png,1
C15sharpLung_Opacity-924.png,1
C15sharpLung_Opacity-795.png,1
C15sharpLung_Opacity-589.png,1
C15sharpLung_Opacity-781.png,1
C15sharpLung_Opacity-1013.png,1
C15sharpLung_Opacity-839.png,1
C15sharpLung_Opacity-898.png,1
C15sharpLung_Opacity-825.png,1
C15sharpLung_Opacity-853.png,1
C15sharpLung_Opacity-607.png,1
C15sharpLung_Opacity-988.png,1
C15sharpLung_Opacity-710.png,1
C15sharpLung_Opacity-837.png,1
C15sharpLung_Opacity-917.png,1
C15sharpLung_Opacity-733.png,1
C15sharpLung_Opacity-931.png,1
C15sharpLung_Opacity-997.png,1
C15sharpLung_Opacity-606.png,1
C15sharpLung_Opacity-621.png,1
C15sharpLung_Opacity-889.png,1
C15sharpLung_Opacity-572.png,1
C15sharpLung_Opacity-1021.png,1
C15sharpLung_Opacity-992.png,1
C15sharpLung_Opacity-577.png,1
C15sharpLung_Opacity-920.png,1
C15sharpLung_Opacity-575.png,1
C15sharpLung_Opacity-1034.png,1
C15sharpLung_Opacity-835.png,1
C15sharpLung_Opacity-927.png,1
C15sharpLung_Opacity-968.png,1
C15sharpLung_Opacity-861.png,1
C15sharpLung_Opacity-751.png,1
C15sharpLung_Opacity-918.png,1
C15sharpLung_Opacity-609.png,1
C15sharpLung_Opacity-869.png,1
C15sharpLung_Opacity-857.png,1
C15sharpLung_Opacity-930.png,1
C15sharpLung_Opacity-573.png,1
C15sharpLung_Opacity-899.png,1
C15sharpLung_Opacity-1030.png,1
C15sharpLung_Opacity-793.png,1
C15sharpLung_Opacity-905.png,1
C15sharpLung_Opacity-1055.png,1
C15sharpLung_Opacity-769.png,1
C15sharpLung_Opacity-798.png,1
C15sharpLung_Opacity-817.png,1
C15sharpLung_Opacity-847.png,1
C15sharpLung_Opacity-642.png,1
C15sharpLung_Opacity-630.png,1
C15sharpLung_Opacity-591.png,1
C15sharpLung_Opacity-1027.png,1
C15sharpLung_Opacity-969.png,1
C15sharpLung_Opacity-965.png,1
C15sharpLung_Opacity-960.png,1
C15sharpLung_Opacity-1046.png,1
C15sharpLung_Opacity-854.png,1
C15sharpLung_Opacity-718.png,1
C15sharpLung_Opacity-645.png,1
C15sharpLung_Opacity-791.png,1
C15sharpLung_Opacity-543.png,1
C15sharpLung_Opacity-643.png,1
C15sharpLung_Opacity-1024.png,1
C15sharpLung_Opacity-664.png,1
C15sharpLung_Opacity-770.png,1
C15sharpLung_Opacity-537.png,1
C15sharpLung_Opacity-896.png,1
C15sharpLung_Opacity-753.png,1
C15sharpLung_Opacity-925.png,1
C15sharpLung_Opacity-705.png,1
C15sharpLung_Opacity-948.png,1
C15sharpLung_Opacity-552.png,1
C15sharpLung_Opacity-721.png,1
C15sharpLung_Opacity-647.png,1
C15sharpLung_Opacity-826.png,1
C15sharpLung_Opacity-699.png,1
C15sharpLung_Opacity-764.png,1
C15sharpLung_Opacity-788.png,1
C15sharpLung_Opacity-584.png,1
C15sharpLung_Opacity-855.png,1
C15sharpLung_Opacity-883.png,1
C15sharpLung_Opacity-732.png,1
C15sharpLung_Opacity-822.png,1
C15sharpLung_Opacity-668.png,1
C15sharpLung_Opacity-735.png,1
C15sharpLung_Opacity-966.png,1
C15sharpLung_Opacity-803.png,1
C15sharpLung_Opacity-531.png,1
C15sharpLung_Opacity-758.png,1
C15sharpLung_Opacity-909.png,1
C15sharpLung_Opacity-1001.png,1
C15sharpLung_Opacity-670.png,1
C15sharpLung_Opacity-1019.png,1
C15sharpLung_Opacity-926.png,1
C15sharpLung_Opacity-836.png,1
C15sharpLung_Opacity-811.png,1
C15sharpLung_Opacity-993.png,1
C15sharpLung_Opacity-649.png,1
C15sharpLung_Opacity-684.png,1
C15sharpLung_Opacity-1042.png,1
C15sharpLung_Opacity-973.png,1
C15sharpLung_Opacity-662.png,1
C15sharpLung_Opacity-711.png,1
C15sharpLung_Opacity-1026.png,1
C15sharpLung_Opacity-850.png,1
C15sharpLung_Opacity-698.png,1
C15sharpLung_Opacity-548.png,1
C15sharpLung_Opacity-921.png,1
C15sharpLung_Opacity-604.png,1
C15sharpLung_Opacity-1003.png,1
C15sharpLung_Opacity-655.png,1
C15sharpLung_Opacity-780.png,1
C15sharpLung_Opacity-538.png,1
C15sharpLung_Opacity-545.png,1
C15sharpLung_Opacity-978.png,1
C15sharpLung_Opacity-1058.png,1
C15sharpLung_Opacity-777.png,1
C15sharpLung_Opacity-738.png,1
C15sharpLung_Opacity-888.png,1
C15sharpLung_Opacity-940.png,1
C15sharpLung_Opacity-1043.png,1
C15sharpLung_Opacity-597.png,1
C15sharpLung_Opacity-696.png,1
C15sharpLung_Opacity-990.png,1
C15sharpLung_Opacity-982.png,1
C15sharpLung_Opacity-598.png,1
C15sharpLung_Opacity-562.png,1
C15sharpLung_Opacity-845.png,1
C15sharpLung_Opacity-963.png,1
C15sharpLung_Opacity-641.png,1
C15sharpLung_Opacity-843.png,1
C15sharpLung_Opacity-782.png,1
C15sharpLung_Opacity-848.png,1
C15sharpLung_Opacity-911.png,1
C15sharpLung_Opacity-799.png,1
C15sharpLung_Opacity-544.png,1
C15sharpLung_Opacity-574.png,1
C15sharpLung_Opacity-796.png,1
C15sharpLung_Opacity-984.png,1
C15sharpLung_Opacity-680.png,1
C15sharpLung_Opacity-673.png,1
C15sharpLung_Opacity-886.png,1
C15sharpLung_Opacity-986.png,1
C15sharpLung_Opacity-916.png,1
C15sharpLung_Opacity-637.png,1
C15sharpLung_Opacity-772.png,1
C15sharpLung_Opacity-805.png,1
C15sharpLung_Opacity-955.png,1
C15sharpLung_Opacity-760.png,1
C15sharpLung_Opacity-808.png,1
C15sharpLung_Opacity-1006.png,1
C15sharpLung_Opacity-715.png,1
C15sharpLung_Opacity-633.png,1
C15sharpLung_Opacity-863.png,1
C15sharpLung_Opacity-576.png,1
C15sharpLung_Opacity-567.png,1
C15sharpLung_Opacity-1029.png,1
C15sharpLung_Opacity-563.png,1
C15sharpLung_Opacity-540.png,1
C15sharpLung_Opacity-939.png,1
C15sharpLung_Opacity-865.png,1
C15sharpLung_Opacity-779.png,1
C15sharpLung_Opacity-730.png,1
C15sharpLung_Opacity-867.png,1
C15sharpLung_Opacity-785.png,1
C15sharpLung_Opacity-1011.png,1
C15sharpLung_Opacity-908.png,1
C15sharpLung_Opacity-644.png,1
C15sharpLung_Opacity-996.png,1
C15sharpLung_Opacity-692.png,1
C15sharpLung_Opacity-682.png,1
C15sharpLung_Opacity-830.png,1
C15sharpLung_Opacity-734.png,1
C15sharpLung_Opacity-617.png,1
C15sharpLung_Opacity-814.png,1
C15sharpLung_Opacity-860.png,1
C15sharpLung_Opacity-683.png,1
C15sharpLung_Opacity-727.png,1
C15sharpLung_Opacity-569.png,1
C15sharpLung_Opacity-838.png,1
C15sharpLung_Opacity-951.png,1
C15sharpLung_Opacity-902.png,1
C15sharpLung_Opacity-964.png,1
C15sharpLung_Opacity-784.png,1
C15sharpLung_Opacity-979.png,1
C15sharpLung_Opacity-806.png,1
C15sharpLung_Opacity-707.png,1
C15sharpLung_Opacity-648.png,1
C15sharpLung_Opacity-640.png,1
C15sharpLung_Opacity-841.png,1
C15sharpLung_Opacity-661.png,1
C15sharpLung_Opacity-1010.png,1
C15sharpLung_Opacity-967.png,1
C15sharpLung_Opacity-950.png,1
C15sharpLung_Opacity-915.png,1
C15sharpLung_Opacity-761.png,1
C15sharpLung_Opacity-877.png,1
C15sharpLung_Opacity-1057.png,1
C15sharpLung_Opacity-962.png,1
C15sharpLung_Opacity-536.png,1
C15sharpLung_Opacity-987.png,1
C15sharpLung_Opacity-671.png,1
C15sharpLung_Opacity-551.png,1
C15sharpLung_Opacity-928.png,1
C15sharpLung_Opacity-983.png,1
C15sharpLung_Opacity-1012.png,1
C15sharpLung_Opacity-1016.png,1
C15sharpLung_Opacity-748.png,1
C15sharpLung_Opacity-646.png,1
C15sharpLung_Opacity-614.png,1
C15sharpLung_Opacity-580.png,1
C15sharpLung_Opacity-638.png,1
C15sharpLung_Opacity-953.png,1
C15sharpLung_Opacity-804.png,1
C15sharpLung_Opacity-722.png,1
C15sharpLung_Opacity-1031.png,1
C15sharpLung_Opacity-557.png,1
C15sharpLung_Opacity-970.png,1
C15sharpLung_Opacity-895.png,1
C15sharpLung_Opacity-629.png,1
C15sharpLung_Opacity-765.png,1
C15sharpLung_Opacity-717.png,1
C15sharpLung_Opacity-947.png,1
C15sharpLung_Opacity-1056.png,1
C15sharpLung_Opacity-1020.png,1
C15sharpLung_Opacity-706.png,1
C15sharpLung_Opacity-945.png,1
C15sharpLung_Opacity-768.png,1
C15sharpLung_Opacity-693.png,1
C15sharpLung_Opacity-729.png,1
C15sharpLung_Opacity-878.png,1
C15sharpLung_Opacity-1054.png,1
C15sharpLung_Opacity-807.png,1
C15sharpLung_Opacity-762.png,1
C15sharpLung_Opacity-1041.png,1
C15sharpLung_Opacity-546.png,1
C15sharpLung_Opacity-755.png,1
C15sharpLung_Opacity-1002.png,1
C15sharpLung_Opacity-615.png,1
C15sharpLung_Opacity-864.png,1
C15sharpLung_Opacity-954.png,1
C15sharpLung_Opacity-1039.png,1
C15sharpLung_Opacity-724.png,1
C15sharpLung_Opacity-560.png,1
C15sharpLung_Opacity-932.png,1
C15sharpLung_Opacity-634.png,1
C15sharpLung_Opacity-833.png,1
C15sharpLung_Opacity-583.png,1
C15sharpLung_Opacity-941.png,1
C15sharpLung_Opacity-862.png,1
C15sharpLung_Opacity-593.png,1
C15sharpLung_Opacity-797.png,1
C15sharpLung_Opacity-657.png,1
C15sharpLung_Opacity-676.png,1
