images,labels
C15sharpCOVID-294.png,0
C15sharpCOVID-149.png,0
C15sharpCOVID-522.png,0
C15sharpCOVID-212.png,0
C15sharpCOVID-199.png,0
C15sharpCOVID-30.png,0
C15sharpCOVID-218.png,0
C15sharpCOVID-189.png,0
C15sharpCOVID-74.png,0
C15sharpCOVID-172.png,0
C15sharpCOVID-108.png,0
C15sharpCOVID-49.png,0
C15sharpCOVID-117.png,0
C15sharpCOVID-464.png,0
C15sharpCOVID-517.png,0
C15sharpCOVID-509.png,0
C15sharpCOVID-130.png,0
C15sharpCOVID-241.png,0
C15sharpCOVID-490.png,0
C15sharpCOVID-383.png,0
C15sharpCOVID-461.png,0
C15sharpCOVID-279.png,0
C15sharpCOVID-261.png,0
C15sharpCOVID-349.png,0
C15sharpCOVID-293.png,0
C15sharpCOVID-335.png,0
C15sharpCOVID-507.png,0
C15sharpCOVID-420.png,0
C15sharpCOVID-327.png,0
C15sharpCOVID-24.png,0
C15sharpCOVID-494.png,0
C15sharpCOVID-136.png,0
C15sharpCOVID-471.png,0
C15sharpCOVID-467.png,0
C15sharpCOVID-166.png,0
C15sharpCOVID-211.png,0
C15sharpCOVID-325.png,0
C15sharpCOVID-124.png,0
C15sharpCOVID-369.png,0
C15sharpCOVID-334.png,0
C15sharpCOVID-168.png,0
C15sharpCOVID-250.png,0
C15sharpCOVID-385.png,0
C15sharpCOVID-492.png,0
C15sharpCOVID-405.png,0
C15sharpCOVID-198.png,0
C15sharpCOVID-227.png,0
C15sharpCOVID-109.png,0
C15sharpCOVID-451.png,0
C15sharpCOVID-346.png,0
C15sharpCOVID-454.png,0
C15sharpCOVID-520.png,0
C15sharpCOVID-125.png,0
C15sharpCOVID-360.png,0
C15sharpCOVID-285.png,0
C15sharpCOVID-511.png,0
C15sharpCOVID-342.png,0
C15sharpCOVID-66.png,0
C15sharpCOVID-133.png,0
C15sharpCOVID-297.png,0
C15sharpCOVID-305.png,0
C15sharpCOVID-512.png,0
C15sharpCOVID-298.png,0
C15sharpCOVID-333.png,0
C15sharpCOVID-430.png,0
C15sharpCOVID-242.png,0
C15sharpCOVID-142.png,0
C15sharpCOVID-20.png,0
C15sharpCOVID-423.png,0
C15sharpCOVID-194.png,0
C15sharpCOVID-33.png,0
C15sharpCOVID-247.png,0
C15sharpCOVID-205.png,0
C15sharpCOVID-421.png,0
C15sharpCOVID-180.png,0
C15sharpCOVID-475.png,0
C15sharpCOVID-390.png,0
C15sharpCOVID-488.png,0
C15sharpCOVID-72.png,0
C15sharpCOVID-397.png,0
C15sharpCOVID-278.png,0
C15sharpCOVID-161.png,0
C15sharpCOVID-513.png,0
C15sharpCOVID-244.png,0
C15sharpCOVID-304.png,0
C15sharpCOVID-388.png,0
C15sharpCOVID-336.png,0
C15sharpCOVID-474.png,0
C15sharpCOVID-236.png,0
C15sharpCOVID-89.png,0
C15sharpCOVID-450.png,0
C15sharpCOVID-191.png,0
C15sharpCOVID-135.png,0
C15sharpCOVID-365.png,0
C15sharpCOVID-28.png,0
C15sharpCOVID-283.png,0
C15sharpCOVID-426.png,0
C15sharpCOVID-348.png,0
C15sharpCOVID-165.png,0
C15sharpCOVID-54.png,0
C15sharpCOVID-500.png,0
C15sharpCOVID-361.png,0
C15sharpCOVID-222.png,0
C15sharpCOVID-39.png,0
C15sharpCOVID-65.png,0
C15sharpCOVID-326.png,0
C15sharpCOVID-181.png,0
C15sharpCOVID-401.png,0
C15sharpCOVID-374.png,0
C15sharpCOVID-378.png,0
C15sharpCOVID-391.png,0
C15sharpCOVID-67.png,0
C15sharpCOVID-382.png,0
C15sharpCOVID-478.png,0
C15sharpCOVID-291.png,0
C15sharpCOVID-112.png,0
C15sharpCOVID-364.png,0
C15sharpCOVID-495.png,0
C15sharpCOVID-190.png,0
C15sharpCOVID-116.png,0
C15sharpCOVID-100.png,0
C15sharpCOVID-389.png,0
C15sharpCOVID-34.png,0
C15sharpCOVID-269.png,0
C15sharpCOVID-394.png,0
C15sharpCOVID-169.png,0
C15sharpCOVID-387.png,0
C15sharpCOVID-176.png,0
C15sharpCOVID-113.png,0
C15sharpCOVID-81.png,0
C15sharpCOVID-45.png,0
C15sharpCOVID-71.png,0
C15sharpCOVID-98.png,0
C15sharpCOVID-221.png,0
C15sharpCOVID-453.png,0
C15sharpCOVID-320.png,0
C15sharpCOVID-164.png,0
C15sharpCOVID-97.png,0
C15sharpCOVID-179.png,0
C15sharpCOVID-128.png,0
C15sharpCOVID-270.png,0
C15sharpCOVID-206.png,0
C15sharpCOVID-262.png,0
C15sharpCOVID-289.png,0
C15sharpCOVID-504.png,0
C15sharpCOVID-524.png,0
C15sharpCOVID-192.png,0
C15sharpCOVID-396.png,0
C15sharpCOVID-90.png,0
C15sharpCOVID-496.png,0
C15sharpCOVID-275.png,0
C15sharpCOVID-292.png,0
C15sharpCOVID-460.png,0
C15sharpCOVID-141.png,0
C15sharpCOVID-8.png,0
C15sharpCOVID-51.png,0
C15sharpCOVID-482.png,0
C15sharpCOVID-197.png,0
C15sharpCOVID-143.png,0
C15sharpCOVID-150.png,0
C15sharpCOVID-214.png,0
C15sharpCOVID-514.png,0
C15sharpCOVID-412.png,0
C15sharpCOVID-339.png,0
C15sharpCOVID-178.png,0
C15sharpCOVID-277.png,0
C15sharpCOVID-434.png,0
C15sharpCOVID-99.png,0
C15sharpCOVID-47.png,0
C15sharpCOVID-373.png,0
C15sharpCOVID-170.png,0
C15sharpCOVID-529.png,0
C15sharpCOVID-487.png,0
C15sharpCOVID-376.png,0
C15sharpCOVID-503.png,0
C15sharpCOVID-428.png,0
C15sharpCOVID-78.png,0
C15sharpCOVID-321.png,0
C15sharpCOVID-145.png,0
C15sharpCOVID-431.png,0
C15sharpCOVID-425.png,0
C15sharpCOVID-239.png,0
C15sharpCOVID-146.png,0
C15sharpCOVID-372.png,0
C15sharpCOVID-253.png,0
C15sharpCOVID-466.png,0
C15sharpCOVID-370.png,0
C15sharpCOVID-41.png,0
C15sharpCOVID-162.png,0
C15sharpCOVID-87.png,0
C15sharpCOVID-437.png,0
C15sharpCOVID-1.png,0
C15sharpCOVID-380.png,0
C15sharpCOVID-525.png,0
C15sharpCOVID-144.png,0
C15sharpCOVID-58.png,0
C15sharpCOVID-40.png,0
C15sharpCOVID-111.png,0
C15sharpCOVID-93.png,0
C15sharpCOVID-302.png,0
C15sharpCOVID-440.png,0
C15sharpCOVID-280.png,0
C15sharpCOVID-251.png,0
C15sharpCOVID-377.png,0
C15sharpCOVID-445.png,0
C15sharpCOVID-56.png,0
C15sharpCOVID-186.png,0
C15sharpCOVID-480.png,0
C15sharpCOVID-246.png,0
C15sharpCOVID-491.png,0
C15sharpCOVID-139.png,0
C15sharpCOVID-357.png,0
C15sharpCOVID-36.png,0
C15sharpCOVID-313.png,0
C15sharpCOVID-129.png,0
C15sharpCOVID-469.png,0
C15sharpCOVID-318.png,0
C15sharpCOVID-379.png,0
C15sharpCOVID-427.png,0
C15sharpCOVID-274.png,0
C15sharpCOVID-354.png,0
C15sharpCOVID-110.png,0
C15sharpCOVID-444.png,0
C15sharpCOVID-31.png,0
C15sharpCOVID-506.png,0
C15sharpCOVID-114.png,0
C15sharpCOVID-79.png,0
C15sharpCOVID-406.png,0
C15sharpCOVID-312.png,0
C15sharpCOVID-18.png,0
C15sharpCOVID-315.png,0
C15sharpCOVID-101.png,0
C15sharpCOVID-223.png,0
C15sharpCOVID-163.png,0
C15sharpCOVID-317.png,0
C15sharpCOVID-344.png,0
C15sharpCOVID-105.png,0
C15sharpCOVID-21.png,0
C15sharpCOVID-5.png,0
C15sharpCOVID-462.png,0
C15sharpCOVID-203.png,0
C15sharpCOVID-77.png,0
C15sharpCOVID-515.png,0
C15sharpCOVID-154.png,0
C15sharpCOVID-266.png,0
C15sharpCOVID-255.png,0
C15sharpCOVID-243.png,0
C15sharpCOVID-319.png,0
C15sharpCOVID-455.png,0
C15sharpCOVID-314.png,0
C15sharpCOVID-88.png,0
C15sharpCOVID-118.png,0
C15sharpCOVID-416.png,0
C15sharpCOVID-121.png,0
C15sharpCOVID-393.png,0
C15sharpCOVID-399.png,0
C15sharpCOVID-473.png,0
C15sharpCOVID-84.png,0
C15sharpCOVID-483.png,0
C15sharpCOVID-458.png,0
C15sharpCOVID-231.png,0
C15sharpCOVID-232.png,0
C15sharpCOVID-347.png,0
C15sharpCOVID-120.png,0
C15sharpCOVID-468.png,0
C15sharpCOVID-356.png,0
C15sharpCOVID-257.png,0
C15sharpCOVID-438.png,0
C15sharpCOVID-220.png,0
C15sharpCOVID-345.png,0
C15sharpCOVID-310.png,0
C15sharpCOVID-337.png,0
C15sharpCOVID-235.png,0
C15sharpCOVID-230.png,0
C15sharpCOVID-485.png,0
C15sharpCOVID-523.png,0
C15sharpCOVID-27.png,0
C15sharpCOVID-510.png,0
C15sharpCOVID-17.png,0
C15sharpCOVID-328.png,0
C15sharpCOVID-432.png,0
C15sharpCOVID-459.png,0
C15sharpCOVID-226.png,0
C15sharpCOVID-102.png,0
C15sharpCOVID-62.png,0
C15sharpCOVID-355.png,0
C15sharpCOVID-50.png,0
C15sharpCOVID-413.png,0
C15sharpCOVID-528.png,0
C15sharpCOVID-152.png,0
C15sharpCOVID-497.png,0
C15sharpCOVID-219.png,0
C15sharpCOVID-268.png,0
C15sharpCOVID-115.png,0
C15sharpCOVID-276.png,0
C15sharpCOVID-43.png,0
C15sharpCOVID-138.png,0
C15sharpCOVID-59.png,0
C15sharpCOVID-301.png,0
C15sharpCOVID-296.png,0
C15sharpCOVID-343.png,0
C15sharpCOVID-140.png,0
C15sharpCOVID-167.png,0
C15sharpCOVID-182.png,0
C15sharpCOVID-417.png,0
C15sharpCOVID-92.png,0
C15sharpCOVID-207.png,0
C15sharpCOVID-32.png,0
C15sharpCOVID-502.png,0
C15sharpCOVID-201.png,0
C15sharpCOVID-86.png,0
C15sharpCOVID-299.png,0
C15sharpCOVID-156.png,0
C15sharpCOVID-330.png,0
C15sharpCOVID-256.png,0
C15sharpCOVID-52.png,0
C15sharpCOVID-183.png,0
C15sharpCOVID-7.png,0
C15sharpCOVID-127.png,0
C15sharpCOVID-229.png,0
C15sharpCOVID-16.png,0
C15sharpCOVID-57.png,0
C15sharpCOVID-35.png,0
C15sharpCOVID-470.png,0
C15sharpCOVID-148.png,0
C15sharpCOVID-424.png,0
C15sharpCOVID-70.png,0
C15sharpCOVID-68.png,0
C15sharpCOVID-477.png,0
C15sharpCOVID-338.png,0
C15sharpCOVID-103.png,0
C15sharpCOVID-249.png,0
C15sharpCOVID-408.png,0
C15sharpCOVID-157.png,0
C15sharpCOVID-484.png,0
C15sharpCOVID-359.png,0
C15sharpCOVID-329.png,0
C15sharpCOVID-107.png,0
C15sharpCOVID-300.png,0
C15sharpCOVID-501.png,0
C15sharpCOVID-518.png,0
C15sharpCOVID-155.png,0
C15sharpCOVID-237.png,0
C15sharpCOVID-398.png,0
C15sharpCOVID-126.png,0
C15sharpCOVID-208.png,0
C15sharpCOVID-324.png,0
C15sharpCOVID-195.png,0
C15sharpCOVID-83.png,0
C15sharpCOVID-411.png,0
C15sharpCOVID-184.png,0
C15sharpCOVID-367.png,0
C15sharpCOVID-282.png,0
C15sharpCOVID-309.png,0
C15sharpCOVID-284.png,0
C15sharpCOVID-375.png,0
C15sharpCOVID-14.png,0
C15sharpCOVID-187.png,0
C15sharpCOVID-505.png,0
C15sharpCOVID-441.png,0
C15sharpCOVID-308.png,0
C15sharpCOVID-185.png,0
C15sharpCOVID-476.png,0
C15sharpCOVID-519.png,0
C15sharpCOVID-69.png,0
C15sharpCOVID-435.png,0
C15sharpCOVID-119.png,0
C15sharpCOVID-63.png,0
C15sharpCOVID-213.png,0
C15sharpCOVID-442.png,0
C15sharpCOVID-225.png,0
C15sharpCOVID-12.png,0
C15sharpCOVID-228.png,0
C15sharpCOVID-414.png,0
C15sharpCOVID-402.png,0
C15sharpCOVID-159.png,0
C15sharpCOVID-288.png,0
C15sharpCOVID-2.png,0
C15sharpCOVID-252.png,0
C15sharpCOVID-13.png,0
C15sharpCOVID-25.png,0
C15sharpCOVID-174.png,0
C15sharpLung_Opacity-13.png,1
C15sharpLung_Opacity-489.png,1
C15sharpLung_Opacity-409.png,1
C15sharpLung_Opacity-90.png,1
C15sharpLung_Opacity-379.png,1
C15sharpLung_Opacity-128.png,1
C15sharpLung_Opacity-85.png,1
C15sharpLung_Opacity-478.png,1
C15sharpLung_Opacity-495.png,1
C15sharpLung_Opacity-202.png,1
C15sharpLung_Opacity-172.png,1
C15sharpLung_Opacity-436.png,1
C15sharpLung_Opacity-145.png,1
C15sharpLung_Opacity-42.png,1
C15sharpLung_Opacity-166.png,1
C15sharpLung_Opacity-493.png,1
C15sharpLung_Opacity-27.png,1
C15sharpLung_Opacity-397.png,1
C15sharpLung_Opacity-126.png,1
C15sharpLung_Opacity-132.png,1
C15sharpLung_Opacity-98.png,1
C15sharpLung_Opacity-304.png,1
C15sharpLung_Opacity-214.png,1
C15sharpLung_Opacity-420.png,1
C15sharpLung_Opacity-504.png,1
C15sharpLung_Opacity-349.png,1
C15sharpLung_Opacity-362.png,1
C15sharpLung_Opacity-130.png,1
C15sharpLung_Opacity-512.png,1
C15sharpLung_Opacity-31.png,1
C15sharpLung_Opacity-297.png,1
C15sharpLung_Opacity-291.png,1
C15sharpLung_Opacity-209.png,1
C15sharpLung_Opacity-278.png,1
C15sharpLung_Opacity-110.png,1
C15sharpLung_Opacity-54.png,1
C15sharpLung_Opacity-494.png,1
C15sharpLung_Opacity-466.png,1
C15sharpLung_Opacity-24.png,1
C15sharpLung_Opacity-492.png,1
C15sharpLung_Opacity-474.png,1
C15sharpLung_Opacity-136.png,1
C15sharpLung_Opacity-317.png,1
C15sharpLung_Opacity-437.png,1
C15sharpLung_Opacity-101.png,1
C15sharpLung_Opacity-113.png,1
C15sharpLung_Opacity-275.png,1
C15sharpLung_Opacity-393.png,1
C15sharpLung_Opacity-452.png,1
C15sharpLung_Opacity-143.png,1
C15sharpLung_Opacity-80.png,1
C15sharpLung_Opacity-366.png,1
C15sharpLung_Opacity-384.png,1
C15sharpLung_Opacity-300.png,1
C15sharpLung_Opacity-2.png,1
C15sharpLung_Opacity-139.png,1
C15sharpLung_Opacity-184.png,1
C15sharpLung_Opacity-312.png,1
C15sharpLung_Opacity-34.png,1
C15sharpLung_Opacity-521.png,1
C15sharpLung_Opacity-496.png,1
C15sharpLung_Opacity-104.png,1
C15sharpLung_Opacity-7.png,1
C15sharpLung_Opacity-476.png,1
C15sharpLung_Opacity-188.png,1
C15sharpLung_Opacity-186.png,1
C15sharpLung_Opacity-264.png,1
C15sharpLung_Opacity-109.png,1
C15sharpLung_Opacity-287.png,1
C15sharpLung_Opacity-217.png,1
C15sharpLung_Opacity-470.png,1
C15sharpLung_Opacity-134.png,1
C15sharpLung_Opacity-517.png,1
C15sharpLung_Opacity-324.png,1
C15sharpLung_Opacity-43.png,1
C15sharpLung_Opacity-344.png,1
C15sharpLung_Opacity-402.png,1
C15sharpLung_Opacity-441.png,1
C15sharpLung_Opacity-369.png,1
C15sharpLung_Opacity-401.png,1
C15sharpLung_Opacity-161.png,1
C15sharpLung_Opacity-68.png,1
C15sharpLung_Opacity-48.png,1
C15sharpLung_Opacity-526.png,1
C15sharpLung_Opacity-44.png,1
C15sharpLung_Opacity-319.png,1
C15sharpLung_Opacity-73.png,1
C15sharpLung_Opacity-152.png,1
C15sharpLung_Opacity-262.png,1
C15sharpLung_Opacity-205.png,1
C15sharpLung_Opacity-125.png,1
C15sharpLung_Opacity-371.png,1
C15sharpLung_Opacity-40.png,1
C15sharpLung_Opacity-185.png,1
C15sharpLung_Opacity-372.png,1
C15sharpLung_Opacity-514.png,1
C15sharpLung_Opacity-157.png,1
C15sharpLung_Opacity-522.png,1
C15sharpLung_Opacity-30.png,1
C15sharpLung_Opacity-120.png,1
C15sharpLung_Opacity-314.png,1
C15sharpLung_Opacity-307.png,1
C15sharpLung_Opacity-251.png,1
C15sharpLung_Opacity-432.png,1
C15sharpLung_Opacity-423.png,1
C15sharpLung_Opacity-35.png,1
C15sharpLung_Opacity-399.png,1
C15sharpLung_Opacity-508.png,1
C15sharpLung_Opacity-180.png,1
C15sharpLung_Opacity-257.png,1
C15sharpLung_Opacity-57.png,1
C15sharpLung_Opacity-273.png,1
C15sharpLung_Opacity-229.png,1
C15sharpLung_Opacity-299.png,1
C15sharpLung_Opacity-89.png,1
C15sharpLung_Opacity-456.png,1
C15sharpLung_Opacity-179.png,1
C15sharpLung_Opacity-102.png,1
C15sharpLung_Opacity-490.png,1
C15sharpLung_Opacity-292.png,1
C15sharpLung_Opacity-213.png,1
C15sharpLung_Opacity-378.png,1
C15sharpLung_Opacity-280.png,1
C15sharpLung_Opacity-343.png,1
C15sharpLung_Opacity-443.png,1
C15sharpLung_Opacity-450.png,1
C15sharpLung_Opacity-448.png,1
C15sharpLung_Opacity-289.png,1
C15sharpLung_Opacity-323.png,1
C15sharpLung_Opacity-135.png,1
C15sharpLung_Opacity-375.png,1
C15sharpLung_Opacity-457.png,1
C15sharpLung_Opacity-527.png,1
C15sharpLung_Opacity-400.png,1
C15sharpLung_Opacity-190.png,1
C15sharpLung_Opacity-36.png,1
C15sharpLung_Opacity-483.png,1
C15sharpLung_Opacity-153.png,1
C15sharpLung_Opacity-96.png,1
C15sharpLung_Opacity-266.png,1
C15sharpLung_Opacity-23.png,1
C15sharpLung_Opacity-277.png,1
C15sharpLung_Opacity-404.png,1
C15sharpLung_Opacity-53.png,1
C15sharpLung_Opacity-240.png,1
C15sharpLung_Opacity-519.png,1
C15sharpLung_Opacity-93.png,1
C15sharpLung_Opacity-412.png,1
C15sharpLung_Opacity-26.png,1
C15sharpLung_Opacity-97.png,1
C15sharpLung_Opacity-156.png,1
C15sharpLung_Opacity-65.png,1
C15sharpLung_Opacity-272.png,1
C15sharpLung_Opacity-187.png,1
C15sharpLung_Opacity-105.png,1
C15sharpLung_Opacity-294.png,1
C15sharpLung_Opacity-4.png,1
C15sharpLung_Opacity-215.png,1
C15sharpLung_Opacity-271.png,1
C15sharpLung_Opacity-408.png,1
C15sharpLung_Opacity-498.png,1
C15sharpLung_Opacity-118.png,1
C15sharpLung_Opacity-221.png,1
C15sharpLung_Opacity-309.png,1
C15sharpLung_Opacity-265.png,1
C15sharpLung_Opacity-237.png,1
C15sharpLung_Opacity-475.png,1
C15sharpLung_Opacity-83.png,1
C15sharpLung_Opacity-22.png,1
C15sharpLung_Opacity-281.png,1
C15sharpLung_Opacity-446.png,1
C15sharpLung_Opacity-373.png,1
C15sharpLung_Opacity-164.png,1
C15sharpLung_Opacity-236.png,1
C15sharpLung_Opacity-171.png,1
C15sharpLung_Opacity-20.png,1
C15sharpLung_Opacity-33.png,1
C15sharpLung_Opacity-340.png,1
C15sharpLung_Opacity-520.png,1
C15sharpLung_Opacity-339.png,1
C15sharpLung_Opacity-146.png,1
C15sharpLung_Opacity-16.png,1
C15sharpLung_Opacity-274.png,1
C15sharpLung_Opacity-320.png,1
C15sharpLung_Opacity-103.png,1
C15sharpLung_Opacity-260.png,1
C15sharpLung_Opacity-71.png,1
C15sharpLung_Opacity-391.png,1
C15sharpLung_Opacity-528.png,1
C15sharpLung_Opacity-233.png,1
C15sharpLung_Opacity-38.png,1
C15sharpLung_Opacity-427.png,1
C15sharpLung_Opacity-106.png,1
C15sharpLung_Opacity-6.png,1
C15sharpLung_Opacity-111.png,1
C15sharpLung_Opacity-78.png,1
C15sharpLung_Opacity-32.png,1
C15sharpLung_Opacity-199.png,1
C15sharpLung_Opacity-95.png,1
C15sharpLung_Opacity-321.png,1
C15sharpLung_Opacity-70.png,1
C15sharpLung_Opacity-230.png,1
C15sharpLung_Opacity-486.png,1
C15sharpLung_Opacity-407.png,1
C15sharpLung_Opacity-155.png,1
C15sharpLung_Opacity-293.png,1
C15sharpLung_Opacity-431.png,1
C15sharpLung_Opacity-336.png,1
C15sharpLung_Opacity-193.png,1
C15sharpLung_Opacity-228.png,1
C15sharpLung_Opacity-208.png,1
C15sharpLung_Opacity-52.png,1
C15sharpLung_Opacity-356.png,1
C15sharpLung_Opacity-348.png,1
C15sharpLung_Opacity-141.png,1
C15sharpLung_Opacity-256.png,1
C15sharpLung_Opacity-242.png,1
C15sharpLung_Opacity-479.png,1
C15sharpLung_Opacity-330.png,1
C15sharpLung_Opacity-518.png,1
C15sharpLung_Opacity-144.png,1
C15sharpLung_Opacity-140.png,1
C15sharpLung_Opacity-290.png,1
C15sharpLung_Opacity-313.png,1
C15sharpLung_Opacity-318.png,1
C15sharpLung_Opacity-1.png,1
C15sharpLung_Opacity-469.png,1
C15sharpLung_Opacity-350.png,1
C15sharpLung_Opacity-355.png,1
C15sharpLung_Opacity-252.png,1
C15sharpLung_Opacity-337.png,1
C15sharpLung_Opacity-227.png,1
C15sharpLung_Opacity-502.png,1
C15sharpLung_Opacity-345.png,1
C15sharpLung_Opacity-405.png,1
C15sharpLung_Opacity-19.png,1
C15sharpLung_Opacity-414.png,1
C15sharpLung_Opacity-487.png,1
C15sharpLung_Opacity-79.png,1
C15sharpLung_Opacity-433.png,1
C15sharpLung_Opacity-417.png,1
C15sharpLung_Opacity-10.png,1
C15sharpLung_Opacity-67.png,1
C15sharpLung_Opacity-381.png,1
C15sharpLung_Opacity-18.png,1
C15sharpLung_Opacity-176.png,1
C15sharpLung_Opacity-28.png,1
C15sharpLung_Opacity-305.png,1
C15sharpLung_Opacity-76.png,1
C15sharpLung_Opacity-327.png,1
C15sharpLung_Opacity-56.png,1
C15sharpLung_Opacity-284.png,1
C15sharpLung_Opacity-55.png,1
C15sharpLung_Opacity-91.png,1
C15sharpLung_Opacity-12.png,1
C15sharpLung_Opacity-58.png,1
C15sharpLung_Opacity-354.png,1
C15sharpLung_Opacity-424.png,1
C15sharpLung_Opacity-438.png,1
C15sharpLung_Opacity-389.png,1
C15sharpLung_Opacity-50.png,1
C15sharpLung_Opacity-60.png,1
C15sharpLung_Opacity-232.png,1
C15sharpLung_Opacity-390.png,1
C15sharpLung_Opacity-326.png,1
C15sharpLung_Opacity-325.png,1
C15sharpLung_Opacity-382.png,1
C15sharpLung_Opacity-418.png,1
C15sharpLung_Opacity-524.png,1
C15sharpLung_Opacity-497.png,1
C15sharpLung_Opacity-189.png,1
C15sharpLung_Opacity-500.png,1
C15sharpLung_Opacity-481.png,1
C15sharpLung_Opacity-191.png,1
C15sharpLung_Opacity-63.png,1
C15sharpLung_Opacity-360.png,1
C15sharpLung_Opacity-484.png,1
C15sharpLung_Opacity-244.png,1
C15sharpLung_Opacity-413.png,1
C15sharpLung_Opacity-428.png,1
C15sharpLung_Opacity-295.png,1
C15sharpLung_Opacity-332.png,1
C15sharpLung_Opacity-173.png,1
C15sharpLung_Opacity-9.png,1
C15sharpLung_Opacity-254.png,1
C15sharpLung_Opacity-455.png,1
C15sharpLung_Opacity-163.png,1
C15sharpLung_Opacity-525.png,1
C15sharpLung_Opacity-283.png,1
C15sharpLung_Opacity-259.png,1
